159,2394,698,2394,698,4009,369,646,3370,1932,2686,1896,233,4110,2068,4165,1379,1363,2652,3483,381,662,1671,2038,1790,1895,1259,3767,3617,3289,3502,2626,3385,2382,4110,2068,4165,3987,3289,3476,3413,1932,2686,1896,3008,1218,3190,3502,3391,559,1932,2686,3508,3754,2107,3008,3886,394,588,1218,1453,3142,958,313,2038,2156,882,4110,2068,4165,3806,4353,1087,1093,1093,3079,4087,1218,4129,3693,3119,1729,3250,2957,1932,2686,1896,647,1911,173,511,1218,1250,3508,1565,1932,2686,1896,2382,313,640,2015,2105,2667,360,3891,1355,3843,198,4132,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,4127,53,2491,1551,1623,4110,233,2524,837,3471,1551,867,4066,2144,3973,3471,2606,3973,2008,1047	1
2227,1363,2038,3919,3295,898,1829,1040,3154,1526,1526,1526,1526,1526,1526,1526,233,1526,233,1526,2544,1508,1962,3086,1386,2627,2852,3736,4119,145,3956,1531,2957,1097,395,700,7,2186,679,4042,1416,2923,2843,1218,284,4087,3163,326,1565,611,1150,884,1072,2382,2186,679,882,233,1526,233,1526,3806,420,3980,2186,1218,2739,1077,982,3500,3795,2417,3807,2382,544,221,2791,2975,2036,301,1218,789,164,638,420,1998,2599,2848,1823,1498,3736,2038,3154,1526,233,233,233,233,233,113,2114,1048,1307,1279,420,85,2462,1048,898,2833,420,3807,2038,2957,1962,3086,1386,2627,2852,3736,1838,859,3956,3250,647,420,882,2186,679,1449,1449,622,4190,637,580,4358,1218,244,96,1998,3025,4285,792,1565,882	0
1838,1065,2849,1170,1218,3507,4098,1036,3650,1691,631,1783,2237,631,3905,4015,3905,522,2421,1896,4034,4049,3502,2853,2901,1266,3647,2382,3247,2373,1335,2038,1218,3648,3741,1077,3513,1218,1787,2353,1077,3513,1218,981,3725,1783,2237,3690,2406,1218,278,533,1540,1218,1896,2654,3153,3153,4013,1218,3507,659,4279,1424,2999,4110,698,1218,3606,930,915,709,3275,1218,3507,387,825,4290,1279,1218,3141,1391,3997,4146,1838,2309,611,638,2734,2107,1218,3507,4049,3502,631,3153,2667,631,2586,2833,631,1391,378,2463,1065,1829,2731,1453,2686,4328,84,1218,1343,3833,2281,4328,882,3658,2492,709,1394,4169,2815,1218,611,3508,2492,647,4049,3502,165,4146,2382,531,3250,3154,2785,3133,3885,4161,2038	1
2281,4071,1218,3507,395,2038,1218,420,1077,4202,3658,4169,1218,3693,3250,1218,420,3486,1565,882,233	1
159,4047,1199,829,1662,4396,897,1369,1896,2980,1860,1315,233,2598,165,1838,1065,2734,1896,4087,3168,1496,1895,2124,1508,1218,4047,1199,829,1760,1217,897,1369,1896,3975,11,2592,3807,1662,4396,3086,2342,882,488,2592,3807,1829,1070,444,3818,2957,1410,3055,3038,2382,4047,597,1932,756,266,2577,3029,1778,1218,420,637,4317,4113,2739,387,1368,301,1218,2984,2582,2758,360,3342,709,4047,488,2038,2382,1896,1218,1077,2088,1860,1829,1070,1315,1218,637,1787,1896,3696,34,3586,2520,882,1896,1495,1218,1694,3302,2592,3807,1309,1369,2957,2800,458,244,3370,1839,1297,2598,165,2172,1394,2399,3514,1838,1065,522,882,2015,1671,412,3514,4132,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,4127,2415,4408,1424,698,2999	1
2619,2421,1896,1755,1496,2619,159,1459,4387,1539,2491,3247,1539,2366,1539,2037,1498,1671,3095,1895,1539,631,2742,2329,586,1218,1932,617,3179,882,1459,631,1476,4001,1218,884,3247,2864,1077,3181,4245,2520,11,4001,588,882,2491,631,1077,4184,859,3190,1725,1218,1932,2491,3179,882,971,631,2609,4001,1077,4184,859,3190,1725,1218,1932,1539,3179,882,884,631,3370,229,1064,821,3494,3029,1783,2237,1218,1932,2491,3179,882,617,631,3370,229,1064,821,3482,1625,1218,1932,1539,3179,882,3094,631,3507,4290,2070,1155,175,1905,1218,1932,1539,1459,3179,1218,3447,2820,2477,4150,882,837,631,958,1566,4001,229,1218,1932,617,3179,2751,2751,2751,2751,2751	0
4169,4209,2731,981,913,1048,1218,233,981,1934,1218,91,59,1218,96,4169,2382,1363,1438,347,3980,2913,3507,134,3190,4152,2669,882,4154,4077,4243,1077,1896,4245,3029,690,1048,1218,4169,91,1077,3141,4245,4232,1048,23,913,3595,2473,882,4169,4209,2731,2062,2062,1946,1540,336,4320,1946,3982,1270,2791,981,913,1048,1218,4169,765,3270,1911,4190,2645,2244,1218,1042,3270,1911,4190,1620,1179,2382,3167,3149,1218,4169,4209,2731,553,3890,4399,3318,1218,553,3890,3398,2902,2791,981,913,1048,1218,4154,4077,1495,2448,3109,2409,1048,1218,1239,611,395,2038,91,1896,923,4169,981,1048,611,3890,882,2377,1097,3779,1624,2874,2535	1
159,337,4261,3471,4246,3606,3576,1895,2377,3251,3788,233,1565,1169,1565,4246,3606,1783,2237,2382,2075,1094,1218,3250,1990,1990,4246,3606,1783,2237,4129,912,4161,2382,4216,1496,1024,360,1539,1417,1398,1946,345,647,1394,3728,1588,4250,2382,3606,2116,1459,1417,3507,3153,2999,698,2382,1912,3606,2491,1417,3507,1065,752,3446,2382,255,3796,4184,1328,971,2038,3446,4034,1218,4285,2625,2613,2752,395,2038,2501,637,944,996,2237,4325,1912,3606,884,1912,3606,3022,1168,1218,944,996,3446,3022,233,4148,1520,2815,113,2114,3980,2501,637,1565,1169,1783,2237,4224,1857,2382,164,1279,1218,4285,1986,3344,2377,3251,3788,233,420,1896,1535,1168,3807,2654,3385,3053,1694,3053,3696,1394,2382,730,1169,3009,3154	1
159,743,2128,838,510,2576,3448,360,3251,1888,678,1403,2491,3471,1459,3012,233,4094,1207,2255,570,884,3471,617,837,3012,233,1922,4114,1040,570,1459,3471,2491,3094,3012,233,1895,3810,412,3008,3886,971,2366,971,1508,1459,2491,1496,1539,4387,3179,1218,743,2128,3251,1888,838,510,678,1403,2491,3471,1459,3012,3514,1539,617,1539,837,3471,2491,4387,2397,802,1218,4094,1207,2255,570,884,3471,617,837,3012,3514,2491,1539,3471,2491,3094,2397,802,1218,1922,4114,1040,570,1459,3471,2491,3094,3012,3514,1539,4387,1539,3471,884,884,2397,802,882	1
4169,2815,2577,472,1565,1084,810,1218,611,810,1998,2353,4155,939,4161,2186,2069,175,347,1697,1932,759,3342,746,2382,2791,4224,1218,2093,244,1839,4224,4049,3502,1391,4278,3807,802,1437,1077,1659,3140,759,3342,746,1218,789,1659,3140,27,138,3253,977,543,813,1585,2015,2375,1540,360,2026,4272,1230,4224,4132,2523,611,810,1998,1136,1588,1169,3502,4129,1168,2382,1911,2141,2686,1077,1998,1136,1588,1218,1284,1998,821,4278,1218,1136,1588,96,1539,1951,971,884,3247,3014,2126,884,4387,3247,3693,2693,3980,759,3342,746,1218,4285,4243,96,1539,1951,1951,1539,3247,266,420,1353,134,2910,1565,3154,233,2323	0
2619,1103,2504,2619,159,2351,578,3617,3029,131,2662,3507,2036,1921,1652,165,1394,2983,412,1230,233,1582,2983,1539,617,3012,1895,4152,3697,4394,2351,578,1394,2983,412,1230,2513,2731,3797,2333,1851,2075,1218,2351,578,3617,2412,1040,2382,2662,3507,2036,1921,131,2069,3362,578,3029,131,1237,1535,412,1230,2531,3693,96,1835,1496,1855,1218,3163,3181,412,1230,1539,617,3012,2382,2983,741,2015,1417,3502,3690,3980,1077,4029,2075,4132,882,4152,3697,4394,412,1230,1391,2351,578,3617,96,1040,2330,611,637,3556,909,2465,611,678,1168,2382,4152,3697,3154,3254,4071,412,1230,2382,2038,2513,2731,1065,3135,1394,4393,3362,2904,1769,1168,2107,370,1065,3135,982,1496,1652,165,882	1
2038,4129,340,3181,313,4377,2382,4379,360,193,3245,2813,96,631,164,2417,1084,1635,631,4024,1077,672,2382,981,2038,882,2093,420,1237,1998,3070,2875,1218,3533,3025,2572,2880,882,233	1
159,4309,3543,3911,1830,1872,2681,100,4379,1619,1773,3806,1449,2156,1224,1226,2037,2367,2662,2238,1895,4309,3543,3736,4393,3086,926,657,573,1238,1631,2343,759,1192,2739,1218,3569,4136,1922,3806,1998,421,1036,1449,2156,1224,1226,2037,2367,1334,2238,1218,4154,1417,3502,1922,3806,3980,2501,2731,913,1495,759,631,1674,2852,522,2791,2592,3807,3636,1618,913,3693,729,3606,4029,2075,882,3254,4071,1218,2681,100,1872,2266,3360,2124,2382,1097,3378,1872,2382,4393,825,2577,4089,2210,3598,2032,859,2321,2957,3982,2075,4087,2662,882,616,2791,2305,1432,2582,2758,1218,3617,2542,3360,2124,2266,2604,1008,3370,3190,1857,1087,1618,1218,2800,2576,1535,3385,3683,4344,882,2015,821,2586,4250,4132	1
96,553,1513,1987,553,3651,688,4114,553,3651,3507,611,395,1168,51,4158,1218,347,1857,4393,4190,395,4094,3577,2910,3938,1218,420,2799,1760,258,1042,3578,3354,420,3636,3032,1042,770,591,1218,420,3795,421,3795,96,3173,1335,96,2658,1213,2382,1947,1379,347,882,420,1171,1743,3049,1659,1755,981,1205,1303,1694,3658,4202,4390,1768,4285,981,2382,4094,3577,2910,3938,1768,3578,3354,2382,4094,3577,2910,3938,4390,159,300,4190,4169,2382,995,1777,611,3508,4373,2954,1793,778,1438,2436,1607,2227,3719,484,2141,2645,1874,1895,2377,4094,646,3577,233	1
159,411,2718,3117,916,1895,1259,1449,1998,1951,2366,1459,837,1508,1218,411,2718,1459,884,617,2491,3247,3117,916,882,1539,1951,2491,1951,3247,4278,1830,2305,1432,3617,411,2718,3117,916,1508,835,2087,1631,995,882,284,1588,3289,4278,2087,337,2794,3987,2547,3505,821,4278,448,1007,1391,4009,369,2087,1631,995,1218,1237,2075,96,411,2718,3117,916,1508,1951,2366,1459,837,1508,882,96,3854,3501,4364,1218,3617,2087,1631,995,115,835,1626,3247,2382,1951,2366,1459,837,1508,1218,2465,1077,1276,1276,1998,835,1565,551,1860,611,3302,3739,1168,2382,3205,1631,1218,3053,4170,1270,2625,3854,791,3019,4278,2038,2542,611,395,3739,1168,1391,998,4088,2382,2794,4034,1266,1328,2382,3055,678,1391,3885,1181,882	0
829,1849,2695,3473,233,1671,2868,4182,1169,761,159,1830,4119,1618,3614,2866,2238,1987,3211,2577,70,3039,1015,983,1539,4387,2366,1459,2491,1508,3767,1218,61,2478,2478,2852,938,1830,4119,319,1393,3008,1218,1829,284,611,1174,3928,2434,3614,1077,532,1205,2410,3029,1065,3614,803,3339,1618,1218,2115,611,2542,3648,3741,611,3354,1077,1693,882,4184,61,2478,1459,4387,617,4278,638,2478,2521,1168,609,2172,4160,2477,1760,3742,3275,4157,3045,1218,1391,2093,3741,1040,2170,4186,3250,796,882,2436,3693,1760,3742,1829,284,3795,2417,284,1987,3211,1218,1009,1626,810,3446,2037,1459,4387,4387,802,884,4387,4387,4387,810,2572,1218,1129,4119,4224,70,3039,1539,4387,4387,983,802,882	0
1539,4387,2366,1539,837,1508,1168,3448,113,1508,821,1449,2436,3008,4161,1691,2585,2833,1565,4178,98,3370,1934,872,611,4185,2965,2382,1851,4175,1218,1495,2330,2792,2255,570,2983,3736,611,999,2934,406,915,2729,2436,916,4161,1691,2585,2833,1565,4178,98,3370,1934,1258,531,3683,3846,2984,778,2088,2585,3127,1565,1495,1698,2330,1626,1449,672,3201,1218,2731,913,2491,1449,1558,3448,2382,1168,3448,1998,2640,266,3854,1829,2410,4227,3201,3980,1998,2571,3507,4129,3693,611,570,4286,1218,2785,1986,3344,4138,2864,1626,1508,2576,3448,3558,3448,2382,544,221,2585,3127,1218,1169,3448,2571,96,2757,4344,347,1218,709,4138,96,2757,4344,347,231,873,2453,1297,1379,796,4009,1015,3289,882	1
159,1883,190,1086,2662,4091,3815,3938,233,2577,2572,3517,1224,2517,1618,3163,3693,1657,1657,2145,3486,1895,1539,884,1508,1040,3558,1218,2782,1883,190,2281,2706,2598,2305,2662,1086,2662,3171,2747,821,3617,679,2718,3660,3508,1218,1263,2860,982,1030,1218,9,1916,1725,3029,2956,4152,3308,882,2477,2453,3401,616,1507,1535,679,2718,262,2695,3008,1218,350,3963,3251,2165,903,320,97,2706,2572,3517,3900,884,2038,3385,284,1218,662,672,679,2718,1425,96,2791,1495,1218,2463,2584,3386,1218,752,4168,1947,347,2400,882,1001,3508,616,2791,4138,3265,2382,1838,3582,882,233,2377,1495,759,2117,2429,3905,2541,2105,1177,627,2144,2144,4066,4118,4400	0
3648,2038,2542,3741,2038,2382,2473,2141,1218,1077,611,2075,1998,420,981,1495,1565,3533,2038,1218,1284,1998,96,648,3507,2662,838,1343,2382,3008,4078,3267,648,1500,1270,1218,96,648,2929,2355,2382,3008,4078,2913,3507,1535,648,378,3507,2382,859,1782,3471,3471,3471,3471	1
159,3636,1618,2791,670,4114,2382,1932,2686,748,4032,1218,3486,1565,1895,233,572,821,1539,4387,3450,769,1218,1590,3486,882,420,835,3190,4278,1077,3606,930,4216,3347,2382,2652,1694,2692,645,2049,1104,2382,1441,2696,859,3190,3713,2116,913,882,420,4330,3385,1565,3247,2373,2382,3517,2618,882,645,2049,1104,2815,1218,2785,2410,611,1040,854,1697,1218,898,1829,1218,2582,1335,611,1040,163,4290,882,1077,913,3179,1024,2970,484,3595,2473,1874,1546,2785,898,1829,3154,3154,3154,882	0
159,458,3250,1990,3154,2227,3022,1168,2382,821,950,1962,2108,484,796,1363,1874,1895,2752,2377,2734,1237,3205,728,387,233,4394,1218,2465,3807,2734,1237,2382,1838,2309,1962,2108,3025,4162,2389,1565,3154,821,950,995,4278,4035,995,1535,1297,573,1829,1424,3153,2960,3973,4118,867,884,631,1635,2533,3589,3912,617,1508,2784,631,284,1888,631,1783,2582,631,131,131,522,1218,1237,3267,1297,573,1077,164,113,2826,314,2094,1565,882,2015,2177,4066,4002,360,2734,1237,1921,3514,4132,233,2864,2513,2731,3971,1224,1565,882,882,882,882,484,1412,258,1642,1857,1874	1
1391,2377,1168,2631,3251,1213,2585,4119,233,2377,2186,796,2785,2041,638,233,1990,134,3614,996,2488,4086,2791,71,2791,2033,347,672,336,1087,989,3008,2010,2957,3565,220,336,4036,3886,1642,2036,1565,3121,484,1363,1874,4169,1998,395,3072,1374,2382,3967,3354,336,86,3471,233,872,611,2380,220,1507,96,1391,2791,2033,3992,873,2903,226,2382,1168,1353,2037,1369,3471,233,3649,2531,3229,611,1496,336,1168,3807,3385,3370,266,3143,2791,2033,2241,1838,2037,1024,2751,2751	1
159,1983,537,537,1549,912,547,1226,572,3385,3953,233,996,485,2227,572,3496,1895,2124,1508,299,1634,4278,4035,2107,3070,1218,2377,1983,537,537,233,1725,3938,2718,3205,2955,3505,193,3245,1553,566,3385,4278,2932,2784,1218,1168,4224,96,3650,1691,2583,3385,3795,2417,2382,1549,912,547,588,882,1983,537,537,572,2374,611,1368,3928,1213,1549,912,547,1218,572,2709,2011,2227,1218,96,2920,3893,821,485,3385,784,3673,882,648,3980,2502,4394,96,3650,1691,346,3385,1549,912,547,1226,572,588,266,1998,835,1565,1410,3761,2397,756,611,1040,882,484,796,1363,1874,484,796,1363,1874,544,1934,360,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1177,4008,2105,4066,214,4165,233,2015,1671,198,4132	1
159,1410,2258,2848,1089,304,756,3250,1565,233,1048,1659,930,1318,2970,484,3959,660,3608,1874,1895,3889,999,821,2382,4063,542,1077,4113,2038,2913,3507,2115,913,1218,4243,266,1998,2258,2848,2382,1089,304,1218,533,2709,2107,3181,923,3741,3446,1089,2266,1218,3806,3854,1284,3181,1150,882,2258,2848,1921,217,2517,1829,1070,2038,2739,1218,2585,2572,299,616,3008,3886,2465,3680,304,2114,1896,1168,587,1008,1394,821,4278,3736,4087,1218,258,1394,4017,3807,983,825,2382,1383,3112,882,2258,2848,1089,304,1048,1659,930,3719,2970,484,4340,4340,1874	0
2752,2739,1218,1990,2957,2465,2168,3889,2382,2038,1218,59,395,4077,1218,96,2652,3600,2864,898,1829,2382,1218,266,3606,2397,3832,2734,4399,3154,3154,4169,2815,91,771,771,3154,3154,3154	1
159,2485,842,3586,4178,150,3513,198,982,1387,1898,1895,3696,1387,882,3313,1034,1040,49,2681,611,999,678,2218,882,1410,580,2534,3025,3693,1218,1067,4016,449,3614,1565,882,756,2691,3667,3650,4392,1218,113,2036,1218,427,638,360,1410,2210,2096,1318,3154,3267,2972,2979,84,2585,1398,4190,882,4245,744,611,1896,3938,882,756	1
1490,275,2586,1495,759,301,2065,3040,3507,1410,3293,1275,756,1218,1883,138,3507,1410,4018,553,756,882,3040,3507,1410,4169,2967,395,4358,756,1218,1883,138,3507,1410,4166,2899,3793,756,882,3040,3507,1410,3772,1104,756,1218,1883,138,3507,1410,455,1318,2139,756,882,3040,3507,1410,3507,653,3507,756,1218,1883,138,3507,1410,3507,2407,780,756,882,3040,3507,1410,645,547,636,756,1218,1883,138,3507,1410,3040,4261,3398,756,882,3040,3507,1410,3029,668,4114,756,1218,1883,138,3507,1410,1538,1370,3848,756,882,1077,4317,944,2032,3154,2785,96,1495,759,1694,1694,4232,2463,3154,484,1363,1874,3767,859,3154,3950,163,1986,3344,2377,1495,759,3727,2834,3647,3514	1
159,1855,688,3932,301,1895,648,1218,4379,4146,3507,2734,1218,1911,983,4017,1607,271,451,1673,1218,1202,1077,750,1349,1218,1077,1068,2156,1218,533,3823,537,1036,1838,1017,1218,681,1643,2421,1896,1507,3606,587,1218,4351,4199,723,1253,313,1922,1218,3651,1986,52,93,1218,3205,4113,3651,1078,1218,1535,912,2790,2981,1495,611,1437,1437,900,1221,2038,2385,2382,1607,3792,882,2864,3823,3413,2962,2087,2718,1218,2504,2453,3807,217,1218,2411,3038,1838,190,1218,835,821,4278,3741,3446,2436,4131,4274,882,648,2261,1980,2397,77,1218,1168,2156,2052,244,1218,3358,611,3476,3413,1218,2747,1998,2542,1266,1328,2382,580,2693,1218,2465,266,1998,284,244,2340,2382,821,4278,3832,882	1
2619,3507,1790,898,1829,2619,159,1986,3344,2986,2674,3063,1218,4143,4066,2008,4002,2606,1168,1790,1895,3342,3461,4224,2973,360,3113,1986,3344,2986,2674,3063,4052,2757,4344,2984,898,1829,4161,2834,3650,1691,3756,2377,233,884,3302,2625,1495,2227,566,882,1259,1449,4169,2815,1896,3482,11,617,1150,3967,3354,2981,3385,2587,4396,1783,2237,897,1773,2397,2319,3502,1453,611,741,3154,1239,533,1218,4245,2281,2757,4344,4211,3690,835,971,2382,3967,3354,821,314,611,1150,1218,2981,3385,2442,2668,821,3890,611,741,3154,4161,2366,3190,2517,1657,2410,3683,3846,3693,1218,3617,3507,1168,1790,4066,2008,4002,2606,3413,2981,3154,3141,637,3040,1790,2382,4148,1520,2815,1218,898,3508,3250,1024,3154,484,3658,4263,585,459,1874	1
1626,810,1065,3135,2382,3008,4078,1218,1237,72,1077,3505,1343,2791,981,3533,2038,882,4285,1998,4399,1507,96,611,3508,2625,3693,1218,266,3948,1932,1565,2186,1363,1098,1098,2382,830,981,882,1922,3250,1218,4202,3658,1495,611,395,2038,2488,600,3362,882,4285,1998,1218,637,96,1363,347,4129,3696,34,2382,2791,4224,1218,4358,2801,3819,1218,266,2488,23,3154,2827,2827,233,859,1230,547,824,2465,1071,1237,1998,1048,1535,4169,2382,981,3445	1
824,3586,1860,1218,1998,2791,269,1495,155,611,887,1662,2791,1363,1001,2116,2382,1230,2085,3445,2186,1787,1522,3247,961,2382,679,2718,2227,923,2488,4202,3658,3723,897,553,395,2107,3727,1829,2382,3741,679,1218,3939,3939,3818,3508,648,882,1626,810,611,730,2957,648,2382,3680,3680,248,4379,3008,1218,1048,1237,4285,2625,1990,2957,420,3667,1246,1829,3476,1218,1065,1363,2957,896,1077,4393,2502,600,2382,3890,2718,124,124,124,124,340,3181,611,1990,3154,2377,2731,2251,4187,3650,2186,2739,2015,898,4132,233	1
159,1363,1438,1895,2584,2473,588,999,3385,3250,1565,1218,1077,1694,2739,1565,1218,2782,4032,1218,2997,2991,882,233,2873,713,2782,4032,3796,3473,2382,2038,1218,2785,4090,4121,3154,3154,3154,2782,4032,4169,2815,3013,1217,1048,3154,3980,3507,1881,611,3729,1218,1048,91,1998,4169,2815,1363,821,2480,774,2382,1140,2581,3154,2465,810,1801,2700,3507,3025,1694,2382,1363,2404,1218,1048,2815,2480,774,1998,4169,2815,2382,750,1349,3154,233,2785,1168,3807,3447,3508,3250,1218,3267,3950,2410,3939,96,3154,233,2323	0
2782,4032,1783,1359,3870,1489,1218,598,91,1077,2739,1565,882	0
898,263,360,2394,4066,2606,3973,1998,821,2397,384,3073,3648,679,1218,2491,2330,1072,1218,572,313,1539,3779,218,1805,1218,3422,2817,1218,3864,3727,1218,3079,1065,3008,572,2374,2658,1213,1133,909,1168,477,631,3696,1793,1213,370,2718,631,2043,1213,3032,1520,1218,3606,2739,1263,2860,2382,821,2794,3505,2997,2794,882,1036,1539,2366,3094,1508,1539,617,360,2491,2491,3179,218,1805,1218,3718,96,3696,375,981,2658,3589,1540,1770,3938,2569,803,2385,524,3473,938,2965,2015,1168,3898,1829,2330,3651,4132,2577,760,672,1218,3817,1259,1040,1851,531,1192,1218,420,2382,1353,1353,2513,2124,2996,2771,1218,1270,164,1934,2686,3818,3347,345,70,1218,4317,944,2032,3154	0
159,4337,2341,2794,2215,1218,2984,473,580,2172,296,91,982,4388,1218,113,2826,231,580,3154,1895,233,611,1077,2186,1363,1218,4337,2341,1565,1218,3980,1197,580,2172,296,982,4388,1565,1218,240,3900,2457,2970,233,789,637,1635,4136,1218,1048,266,3606,231,580,1048,4337,2162,2984,982,4388,580,2172,296,2382,1230,2085,2015,898,4132,233	0
233,2377,2038,3446,4161,3795,3133,761,233,1731,3517,4047,2599,444,688,1136,1386,3339,1618,4171,1480,3437,821,1363,2609,2477,961,1224,2517,3614,1550,1978,3486,2038,1077,2445,611,2773,285,2800,1449,1743,1218,2477,2453,2037,4119,3072,3073,3154	0
159,1459,4387,1539,1459,4129,758,2087,3809,4078,314,1895,824,516,4278,3483,269,3445,1838,909,3247,790,4129,758,2087,3809,4078,314,360,1691,543,1585,2015,2085,3275,2219,4132,631,3253,1104,4216,1801,2015,2714,388,2085,4132,631,779,2915,40,2015,956,1588,4132,631,304,3253,1801,138,2015,4071,3182,708,2485,553,4132,631,2967,2962,2015,1088,4278,4132,631,759,3806,1585,543,2015,2496,1295,2328,547,3928,4132,631,1585,353,3694,2015,1694,4216,2361,1088,4132,631,956,804,547,2015,956,192,4132,631,3326,347,547,1801,2015,2498,3807,1104,1088,347,4132,631,3694,4198,1088,2108,2015,4290,1168,2108,4132,882,1888,269,1790,2952,1790,2251,826,3617,1036,1539,2366,3094,1508,1008,3370,882	1
159,1103,2504,1895,981,388,4198,3230,388,2565,4388,1838,2309,2544,1449,1838,909,2382,1671,3794,4165,4408,4165,882,882,882,233,3507,2038,4285,2625,1169,3894,611,1040,3503,882,882,882,2015,3889,2144,654,156,1146,2284,4197,822,2805,4132,2177,4066,4002,2377,4118,867,1551,1158,1495,759	0
3179,1783,3693,648,1829,1565,659,2791,3713,2116,882,3565,3247,1218,2592,4146,872,611,631,277,1297,631,459,3851,631,2749,420,882,648,3713,2116,1981,3181,4129,4328,3473,882,648,2739,1218,2465,3890,1218,266,4285,2625,750,1349,2791,4358,2115,420,882,2491,2366,1218,2608,1638,796,1065,1218,648,2374,2258,1168,1698,395,192,3736,211,1129,420,882,774,774,1990,2115,420,2382,3673,559,1218,585,3508,3049,2156,3140,420,2382,4036,3886,1218,1202,3466,2531,3141,1077,3508,420,2382,1150,4139,882,1922,3250,1218,96,4169,3713,2116,981,1048,2382,2465,1071,3008,1489,347,1218,4169,91,2513,2731,3948,1932,1048,1565,882,2377,2731,2251,4187,3650,2186,2739,2015,898,4132	1
166,1495,3507,611,2834,155,611,2382,938,1218,1245,1048,2436,533,1946,2038,3606,672,882,4243,1498,71,2826,4224,2970,1077,637,2493,1218,672,2747,1998,1565,882,616,611,395,2038,1077,164,638,420,2382,938,3980,1896,1197,420,1001,1129,2826,4224,2382,3008,4078,1218,420,2513,2731,921,471,3181,1549,3742,2826,3008,4078,3053,313,1565,882,2827,2827,547,173,824,659,4279,2382,4290,1094,3445	1
611,789,1770,1470,4089,4089,4092,4393,3984,3617,2577,1410,1657,11,1470,3605,756,2382,1353,1353,882,484,898,1874	0
2849,1982,3885,3697,360,1015,790,2463,825,165,2696,3736,4087,2517,822,165,2696,2700,2853,1760,873,3435,4244,3254,2731,2453,233,1417,3502,637,4317,113,3889,360,3507,4290,2686,2785,1829,4287,2215,3817,3599,627,2144,3973,1539,4387,2377,1177,4066,2177,867,3471,2606,4118,233,2377,3650,2849,1982,233,3507,305,3728,1588,4250,2038,1506,1990,2957,3693,3919,3295,898,1829,484,2728,1783,1874	1
