583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
2019,275,1452,2936,2266,761,419,836,949,2389,2826,1946,1648,400,1687,1824,2566,867,1824,2566,772,2962,772,361,2566,867,1190,915,2442,2994,1452,2936,43,2898,188,2244,1512,1452,2936,772,2321,760,867,1824,2566,1639,1585,1031,2400,2650,2310,867,2828,2994,1452,2936,2888,312,207,626,1512,1452,2936,2826,1425,439,220,347,867,2233,62,1824,2566,2626,639,1687,2592,1932,740,2566,867,2828,2994,1452,2936,121,3025,2097,241,999,2755,772,2755,867,2976,2144,2468,746,2244,528,2458,2458,2458,2458,2458,2458,158,158,1533,450,241,830,2145,1451,300,1560,2519,158,158,1683,1341,2056,1874,328,1834,641,158	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,794,2310,1488,1793,1811,3130,192,1829,2011,1349,158,1521,1077,867,794,1811,192,1829,2011,62,188,3013,1065,1822,638,455,1121,867,1493,1829,2011,1100,1425,533,999,1385,3104,746,3111,493,2795,867,882,2067,2487,1453,1350,110,438,626,528,327,2494,52,1336,327,2494,52,1336,327,2494,52,1336	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
2703,275,2400,1121,1747,118,1231,2494,867,724,558,2566,1356,2898,2876,2950,2697,1710,2400,2310,1121,626,158,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,2853,2243,1715,430,3075,688	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
158,1683,2269,183,2777,2491,533,158,158,746,110,438,2976,2592,1453,1425,2960,2644,2110,2244,62,2703,275,2201,1415,568,419,836,1696,1011,2854,1011,626,2736,2566,1385,1356,1385,2232,626,62,794,663,1065,1208,573,630,2090,626,1946,1648,400,677,1122,626,165,1066,853,419,2349,646,794,663,2280,3124,3124,1408,1901,626,1822,1452,2936,2266,740,2626,1800,1375,1905,433,1452,2936,830,2483,1560,2230,626,1541,2992,2202,1493,1942,1548,2244,2660,1932,2230,1942,438,241,999,746,110,438,2976,2592,1453,1425,2960,2644,2110,1944,2400,2310,1057,2468,746,1998,2244,528,1369,2310,448,1687,2280,1313,1425,2703,275,2657,1453,1306,347,2978,1847,2978,1504,2077,1811,867,1057,2468,2976,1121,626	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
1089,1168,3137,241,2660,3019,74,1689,2697,2902,867,521,1029,419,2569,1385,1004,2764,524,626,1435,1661,394,3038,2946	0
105,857,2389,60,2803,139,1822,1133,7,1099,2458,591,1037,699,567,158,2936,3019,3137,7,587,1453,2421,421,738,2915,1327,772,630,347,1349,521,53,2494,2097,2019,275,331,857,2389,483,2853,1696,2949,1327,2626,60,2803,7,867,1822,1453,7,465,1099,591,1037,3131,3131,567,626,2491,2936,2626,2936,96,2584,7,1360,1085,867,7,587,1905,412,1181,698,249,867,2962,2936,3019,3137,1493,772,630,347,867,2421,421,738,2915,2097,1327,772,1912,2826,867,557,1425,438,782,1065,439,1361,2097,2828,28,867,1306,3126,2435,693,1385,347,2669,599,1435,2759,590,7,587,2592,2946,158	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
580,3058,1453,1306,831,524,1824,3028,961,1273,2978,1647,1792,2989,1254,2661,521,2545,477,1039,2921,433,580,3058,1453,1306,831,524,1824,456,1634,1420,1781,1149,308,2075,2721,98,1039,2921,740,948,1855,107,241,590,984,1858,580,3058,1453,1306,831,524,1824,1687,820,1335,1361,2097,2065,1069,867,590,984,1858,999,580,3058,618,419,1648,1149,2701,859,528,1687,820,1335,1361,2097,2065,1069,867,2976,1998,1687,2795,1932,521,815,1003,1435,521,1029,419,2946,1037,1673,1099,2199,1077,2677,2875,740,1687,607,1243,599,867,1313,2369,347,352,1781,568,772,2263,719,401,2146,1243,599,433,607,1243,599,1753,1739,2244,2244,2244,327,658,670,1336,327,658,670,1336,327,658,670,1336	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
2943,1195,2961,2630,867,1920,2650,441,2019,641,1340,63,2966,1781,703,224,1569,371,1183,2097,1121,867,3019,1948,1329,419,85,628,3131,1740,867,384,1862,1914,419,2587,1099,628,1740,867,307,1538,447,2117,419,1453,1099,628,1740,867,772,1098,1327,772,224,867,965,1947,1742,867,3085,666,1447,867,638,732,867,2321,885,456,410,1375,1957,1957,1739,3133	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,275,1799,2696,1037,3131,1037,1099,158,2231,881,182,2783,2783,746,2350,1349,2703,275,867,419,820,363,3058,830,2472,824,62,419,836,155,988,1988,1585,1710,2566,438,1687,275,1799,2696,1037,3131,1037,1099,2566,2898,867,2594,1772,2994,1364,1944,1639,1585,396,2097,1585,1710,2566,438,3111,867,1639,1585,53,1425,705,2026,26,867,3033,623,2888,867,2626,188,286,867,439,2280,363,2321,760,867,2280,363,2047,866,2994,772,2321,626,1639,1585,2943,2626,457,646,2697,2389,2566,298,62,1121,663,2595,867,62,1988,1585,1710,2566,438,1065,1178,1504,155,3111,626,423,1908,1687,3058,1453,62,2595,1065,1772,1418,772,110,1888,1155,1687,363,3058,830,2472,2458,2458,2458,2458,2458	0
580,1758,688,300,583,896,1077,1416,2374,2440,867,1561,456,1779,740,107,867,72,1511,1077,2969,2487,1946,988,816,2628,1499,2485,1493,2384,1550,1499,2054,1099,1037,531,234,1860,2030,867,580,3058,531,1824,1781,703,3062,1860,2669,2829,809,1493,718,2389,1824,3126,2152,561,626,1801,1077,1634,1015,1305,2122,849,2521,643,580,2562,1453,1306,3005,986,3058,816,2628,1499,2485,1493,2384,1550,1499,2054,1687,2772,531,645,232,867,2736,446,3067,1676,2994,772,3033,2139,929,816,2628,1499,2949,62,1254,157,804,1658,626,456,1739,510,207,241,580,3058,1634,1015,986,1453,1306,858,772,1350,314,2321,1210,2947,2244,58,736,1305,2400,1066,2755,118,1121,2244,327,207,2851,1336	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
1068,110,241,628,2458,1099,1037,419,1480,772,3111,382,2978,867,830,2701,419,2488,590,583,1103,1932,2440,2691,1607,590,3053,867,1880,2640,1513,2244,158,580,3058,1453,264,1687,583,1344,2449,1879,1171,1365,2440,62,1077,2969,1560,1685,1932,2691,1607,590,3053,626,1560,1077,2969,264,1687,583,1103,1932,2440,1763,2129,2569,738,628,1673,1099,1037,1077,62,580,3058,830,2271,1065,1789,626,915,628,1673,1099,1037,1077,537,1425,2019,275,830,2237,1352,376,1331,1077,867,742,1425,3058,12,1077,626,520,2803,3058,2291,2244,2244,2698,590,580,3058,1453,867,1187,772,1187,2321,1103,1932,1763,2129,158,628,1673,1099,1037,1077,2691,1607,590,3053,626,158,3134,386,1998,867,527,2446,638,2488,638,2488	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
3085,2232,327,2717,1336,105,2097,1121,2689,2280,1313,1687,2134,1094,1121,2244,347,2978,1847,2978,1504,2110,1349,2703,275,2201,1415,568,419,1228,227,419,836,1696,1011,2854,1011,867,2067,2842,155,2232,867,1208,573,630,2090,227,1946,1648,400,867,677,1122,626,165,1066,853,419,2349,646,794,663,2280,3124,3124,1408,1901,626,1452,2936,2266,740,2626,736,2660,1932,2230,1942,2280,1313,1425,265,1988,2798,2487,1327,2487,157,2487,2277,1687,1475,1475,2772,947,2244,746,110,438,2976,2592,1453,1425,2960,2644,2110,1944,2400,2310,1057,2468,746,1998,2244,2487,3038,386,793,1774,241,275,1696,591,2199,1099,591,2199,2660,2566,1254,1687,2280,1313,590,2703,275,2657,1453,1306,347,2978,1847,2978,1504,2077,1811	0
1801,1029,740,2523,760,2228,867,2269,2657,213,698,1031,2650,2269,1781,994,1710,867,1847,2842,155,940,772,2989,608,2269,1228,2421,1039,1753,2959,867,760,2566,2134,2152,1451,207,2959,628,3131,567,867,1946,2309,952,2959,1037,3131,3131,867,1601,232,361,2566,2959,1099,3131,3131,867,896,1029,158,2488,2677,242,1066,1210,2709,2629,2791,1088,1066,867,590,592,422,3131,1029,867,2269,3058,1452,2936,1794,580,1158,1753,1049,2842,867,419,1940,1158,2250,867,419,1089,2253,2692,242,265,1673,867,1984,2307,2030,772,2263,1783,2232,626,1165,1673,1099,3131,433,1037,3131,433,1763,3131,1077,279,982,1228,703,158,867,1165,1673,1763,433,2199,433,1099,1763,433,1099,2199,433,1037,1763,1077,1649,1984,433,242,279,2657,2369,1158,2458	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,2030,2981,2400,2310,1121,2244,1772,1687,2976,2605,1001,882,2400,2310,1121,2244,1349,62,2976,1687,3033,1171,133,3085,740,867,1758,987,1448,2375,1998,62,419,862,1979,1958,1732,2626,867,1566,738,761,2759,1098,2976,1121,2458,2458,2458,2458,2780,3140,772,2558,2498,2004,2768,877,2244,2768,877,1039,1273,1687,2867,1425,853,2943,2626,419,2093,3099,1544,1121,2244,2244,2244,1202,158,1566,738,1512,911,2097,1496,936,1425,3027,2064,1121,2244,3101,3101,2244,2244,1059,437,867,2976,2263,2400,3111,3107,3107,2947,867,1772,1687,2976,3089,1932,1947,2468,1121,3133,3133,327,1772,3101,3101,1336,327,1772,3101,3101,1336,1553,2895,2843,1683,1772,207,830,2880,1129,1129,2853,1799,2998,158,1683,465,663,527,2446,2823,1149	0
105,1608,1608,3033,646,1037,3131,2307,867,580,3058,1350,2429,740,1496,936,2110,1349,331,1312,921,1049,2626,983,3140,768,533,1608,419,3114,899,899,2027,2027,1687,534,867,2313,2898,580,3058,628,2137,1687,1453,355,1937,1121,580,3058,1390,628,2137,1839,1047,867,915,1747,628,2137,1687,1453,1779,1940,3127,1306,1263,1905,1076,62,2769,1739,3127,1306,867,1747,3067,1676,2994,867,1037,3131,2307,2626,1747,1390,628,2137,1687,1839,1047,772,3033,1425,580,3058,1453,1888,2487,867,378,1425,867,580,3058,2826,2487,1496,936,2110,2624,1911,2280,1453,1376,419,711,1822,572,2814,1687,586,1823,1784,177,1376,1982,436,740,2067,2487,1183,1252,1687,1236,1982,2244,1435,1683,3127,1306,1834,2701,1548,2733,2705,2946,158	0
